system,functional,band,root,energy_eV,wavelength_nm,fosc,dx,dy,dz,qx_bx_family_weight,qy_by_family_weight,confidence,source_file
chlorin,wb97xd,Qy,1,2.00971,616.9,0.162857069,1.15052,-1.40849,0.009,0,0.9738,high,chlorin_ch2cl2_wb97xd.out
chlorin,wb97xd,Qx,2,2.543854,487.4,0.001710497,0.12847,0.1046,0.00028,0.972911,0,high,chlorin_ch2cl2_wb97xd.out
chlorin,wb97xd,Bx,3,3.406888,363.9,1.558736941,3.34815,2.73216,0.00624,0.9594400000000001,0,high,chlorin_ch2cl2_wb97xd.out
chlorin,wb97xd,By,4,3.60588,343.8,1.317691671,-2.44024,2.99345,-0.01398,0,0.954806,high,chlorin_ch2cl2_wb97xd.out
chlorin,camb3lyp,Qy,1,2.121634,584.4,0.174926334,-1.16034,1.42087,-0.00895,0,0.981333,high,chlorin_ch2cl2_camb3lyp.out
chlorin,camb3lyp,Qx,2,2.5423,487.7,0.00242242,0.15307,0.12434,0.00033,0.982774,0,high,chlorin_ch2cl2_camb3lyp.out
chlorin,camb3lyp,Bx,3,3.391754,365.5,1.527856149,-3.32204,-2.7112,-0.0062,0.967068,0,high,chlorin_ch2cl2_camb3lyp.out
chlorin,camb3lyp,By,4,3.526992,351.5,1.225341944,-2.38002,2.9182,-0.01395,0,0.96109,high,chlorin_ch2cl2_camb3lyp.out
chlorin,tpss,Qy,1,2.231055,555.7,0.122292855,-0.94616,1.15848,-0.00753,0,0.989035,high,chlorin_ch2cl2_tpss.out
chlorin,tpss,Qx,2,2.356599,526.1,0.007294517,0.27588,0.22413,0.00054,0.991625,0,high,chlorin_ch2cl2_tpss.out
chlorin,tpss,Bx,5,3.268947,379.3,1.205001507,3.00504,2.45269,0.00563,0.7917890000000001,0,low,chlorin_ch2cl2_tpss.out
chlorin,tpss,By,4,3.093289,400.8,0.744603267,-1.98102,2.42913,-0.0129,0,0.868224,medium,chlorin_ch2cl2_tpss.out
chlorin,m062x,Qy,1,2.181086,568.5,0.178942408,-1.15737,1.41745,-0.00883,0,0.983443,high,chlorin_ch2cl2_m062x.out
chlorin,m062x,Qx,2,2.606188,475.7,0.002973223,0.16751,0.13604,0.00035,0.986523,0,high,chlorin_ch2cl2_m062x.out
chlorin,m062x,Bx,3,3.398613,364.8,1.516935249,3.30654,2.69907,0.00611,0.970724,0,high,chlorin_ch2cl2_m062x.out
chlorin,m062x,By,4,3.521037,352.1,1.229370027,-2.38646,2.92505,-0.01398,0,0.9673039999999999,high,chlorin_ch2cl2_m062x.out
chlorin,pbe0,Qy,1,2.26339,547.8,0.17735463,1.13121,-1.38514,0.00872,0,0.991109,high,chlorin_ch2cl2_pbe0.out
chlorin,pbe0,Qx,2,2.519194,492.2,0.005519861,-0.23209,-0.1886,-0.00046,0.99455,0,high,chlorin_ch2cl2_pbe0.out
chlorin,pbe0,Bx,3,3.344449,370.7,1.378694486,3.18547,2.58436,0.006,0.948672,0,high,chlorin_ch2cl2_pbe0.out
chlorin,pbe0,By,4,3.353375,369.7,0.999769113,-2.19395,2.71211,-0.01342,0,0.939379,high,chlorin_ch2cl2_pbe0.out
mg_phorbine_e,wb97xd,Qy,1,2.013482,615.8,0.294020478,0.65307,-1.79003,1.52631,0.010599,0.954799,high,mg_phorbine_e_ch2cl2_wb97xd.out
mg_phorbine_e,wb97xd,Qx,2,2.513263,493.3,0.121464663,-0.98248,0.90156,0.44113,0.945167,0.016718,high,mg_phorbine_e_ch2cl2_wb97xd.out
mg_phorbine_e,wb97xd,Bx,3,3.371837,367.7,1.265981929,-2.76827,2.2605,1.59746,0.890965,0.045546,high,mg_phorbine_e_ch2cl2_wb97xd.out
mg_phorbine_e,wb97xd,By,4,3.649478,339.7,1.143303012,0.41653,-2.27732,2.72533,0.06533900000000001,0.837439,high,mg_phorbine_e_ch2cl2_wb97xd.out
mg_phorbine_e,camb3lyp,Qy,1,2.076723,597.0,0.319289272,0.66694,-1.83619,1.56814,0,0.9717279999999999,high,mg_phorbine_e_ch2cl2_camb3lyp.out
mg_phorbine_e,camb3lyp,Qx,2,2.440325,508.1,0.102406109,-0.91872,0.7842,0.50383,0.9674179999999999,0,high,mg_phorbine_e_ch2cl2_camb3lyp.out
mg_phorbine_e,camb3lyp,Bx,3,3.323119,373.1,1.154297277,-2.64953,2.02284,1.75102,0.936233,0.014184,high,mg_phorbine_e_ch2cl2_camb3lyp.out
mg_phorbine_e,camb3lyp,By,4,3.54364,349.9,1.076858015,0.68205,-2.42369,2.46257,0.014804,0.913133,high,mg_phorbine_e_ch2cl2_camb3lyp.out
