phase,system,functional,s1_eV,s2_eV,source_file
gas,mg_phorbine_e,wb97xd,2.077813,2.544826,mg_phorbine_e_gas_wb97xd.out
gas,mg_phorbine_e,camb3lyp,2.149068,2.485095,mg_phorbine_e_gas_camb3lyp.out
gas,mg_phorbine_e,tpss,2.150713,2.160646,mg_phorbine_e_gas_tpss.out
gas,mg_phorbine_e,m062x,2.200961,2.522912,mg_phorbine_e_gas_m062x.out
gas,mg_phorbine_e,pbe0,2.225170,2.373615,mg_phorbine_e_gas_pbe0.out
gas,chlorophyllide_a,wb97xd,1.986599,2.478200,chlorophyllide_a_gas_wb97xd.out
gas,chlorophyllide_a,camb3lyp,2.056659,2.434420,chlorophyllide_a_gas_camb3lyp.out
gas,chlorophyllide_a,tpss,2.054436,2.141665,chlorophyllide_a_gas_tpss.out
gas,chlorophyllide_a,m062x,2.109308,2.477909,chlorophyllide_a_gas_m062x.out
gas,chlorophyllide_a,pbe0,2.131686,2.346716,chlorophyllide_a_gas_pbe0.out
ch2cl2,mg_phorbine_e,wb97xd,2.013482,2.513263,mg_phorbine_e_ch2cl2_wb97xd.out
ch2cl2,mg_phorbine_e,camb3lyp,2.076723,2.440325,mg_phorbine_e_ch2cl2_camb3lyp.out
ch2cl2,mg_phorbine_e,tpss,2.065249,2.084255,mg_phorbine_e_ch2cl2_tpss.out
ch2cl2,mg_phorbine_e,m062x,2.126519,2.475287,mg_phorbine_e_ch2cl2_m062x.out
ch2cl2,mg_phorbine_e,pbe0,2.144798,2.307217,mg_phorbine_e_ch2cl2_pbe0.out
ch2cl2,chlorophyllide_a,wb97xd,1.931047,2.470754,chlorophyllide_a_ch2cl2_wb97xd.out
ch2cl2,chlorophyllide_a,camb3lyp,1.992558,2.413977,chlorophyllide_a_ch2cl2_camb3lyp.out
ch2cl2,chlorophyllide_a,tpss,1.986487,2.084206,chlorophyllide_a_ch2cl2_tpss.out
ch2cl2,chlorophyllide_a,m062x,2.043326,2.454496,chlorophyllide_a_ch2cl2_m062x.out
ch2cl2,chlorophyllide_a,pbe0,2.060410,2.306600,chlorophyllide_a_ch2cl2_pbe0.out
