functional,band,predecessor_root,target_root,predecessor_energy_eV,target_energy_eV,shift_meV,predecessor_fosc,target_fosc,predecessor_family_weight,target_family_weight,confidence,predecessor_output,target_output
ωB97X-D3,Qy,1,1,1.931047,1.929889,-1.158,0.364743573,0.360409692,0.950180,0.950467,high,chlorophyllide_a_ch2cl2_wb97xd.out,chlorophyll_a_ch2cl2_wb97xd.out
ωB97X-D3,Qx,2,2,2.470754,2.469311,-1.443,0.089830271,0.088953270,0.937258,0.937639,high,chlorophyllide_a_ch2cl2_wb97xd.out,chlorophyll_a_ch2cl2_wb97xd.out
ωB97X-D3,Bx,3,3,3.256468,3.254483,-1.985,1.273500571,1.303765686,0.915292,0.916542,high,chlorophyllide_a_ch2cl2_wb97xd.out,chlorophyll_a_ch2cl2_wb97xd.out
ωB97X-D3,By,5,5,3.630880,3.629217,-1.663,1.015790421,0.992161815,0.737858,0.727816,high,chlorophyllide_a_ch2cl2_wb97xd.out,chlorophyll_a_ch2cl2_wb97xd.out
CAM-B3LYP,Qy,1,1,1.992558,1.991612,-0.946,0.399331528,0.394780156,0.971035,0.971244,high,chlorophyllide_a_ch2cl2_camb3lyp.out,chlorophyll_a_ch2cl2_camb3lyp.out
CAM-B3LYP,Qx,2,2,2.413977,2.413113,-0.864,0.075410884,0.075088902,0.962987,0.963241,high,chlorophyllide_a_ch2cl2_camb3lyp.out,chlorophyll_a_ch2cl2_camb3lyp.out
CAM-B3LYP,Bx,3,3,3.203345,3.201420,-1.925,1.171515868,1.201011669,0.935017,0.936497,high,chlorophyllide_a_ch2cl2_camb3lyp.out,chlorophyll_a_ch2cl2_camb3lyp.out
CAM-B3LYP,By,5,5,3.521193,3.519702,-1.491,1.049284165,1.032650198,0.840261,0.835787,high,chlorophyllide_a_ch2cl2_camb3lyp.out,chlorophyll_a_ch2cl2_camb3lyp.out
TPSS,Qy,1,1,1.986487,1.985544,-0.943,0.359062280,0.354764977,0.974724,0.974834,high,chlorophyllide_a_ch2cl2_tpss.out,chlorophyll_a_ch2cl2_tpss.out
TPSS,Qx,2,2,2.084206,2.084410,0.204,0.059822361,0.061131262,0.967342,0.967382,high,chlorophyllide_a_ch2cl2_tpss.out,chlorophyll_a_ch2cl2_tpss.out
TPSS,Bx,5,5,2.758321,2.757029,-1.292,0.379749901,0.392074235,0.653257,0.659065,mixed/fragmented,chlorophyllide_a_ch2cl2_tpss.out,chlorophyll_a_ch2cl2_tpss.out
TPSS,By,7,8,2.880527,2.879922,-0.605,0.526107614,0.520122514,0.547598,0.549199,mixed/fragmented,chlorophyllide_a_ch2cl2_tpss.out,chlorophyll_a_ch2cl2_tpss.out
M06-2X,Qy,1,1,2.043326,2.042844,-0.482,0.413679655,0.408783903,0.977479,0.977589,high,chlorophyllide_a_ch2cl2_m062x.out,chlorophyll_a_ch2cl2_m062x.out
M06-2X,Qx,2,2,2.454496,2.453736,-0.760,0.077370688,0.077143089,0.971940,0.972100,high,chlorophyllide_a_ch2cl2_m062x.out,chlorophyll_a_ch2cl2_m062x.out
M06-2X,Bx,3,3,3.215734,3.213919,-1.815,1.208022445,1.238026178,0.954024,0.954945,high,chlorophyllide_a_ch2cl2_m062x.out,chlorophyll_a_ch2cl2_m062x.out
M06-2X,By,5,5,3.511886,3.510307,-1.579,1.020612728,0.997955095,0.839318,0.831288,high,chlorophyllide_a_ch2cl2_m062x.out,chlorophyll_a_ch2cl2_m062x.out
PBE0,Qy,1,1,2.060410,2.059723,-0.687,0.427285992,0.422265929,0.987065,0.987112,high,chlorophyllide_a_ch2cl2_pbe0.out,chlorophyll_a_ch2cl2_pbe0.out
PBE0,Qx,2,2,2.306600,2.306589,-0.011,0.071135876,0.071986920,0.983042,0.983100,high,chlorophyllide_a_ch2cl2_pbe0.out,chlorophyll_a_ch2cl2_pbe0.out
PBE0,Bx,4,4,3.061109,3.059666,-1.443,0.870490117,0.889819314,0.891692,0.885778,high,chlorophyllide_a_ch2cl2_pbe0.out,chlorophyll_a_ch2cl2_pbe0.out
PBE0,By,6,6,3.271349,3.270664,-0.685,0.897802230,0.880357966,0.821995,0.814739,high,chlorophyllide_a_ch2cl2_pbe0.out,chlorophyll_a_ch2cl2_pbe0.out
