functional,band,predecessor_root,target_root,predecessor_energy_eV,target_energy_eV,shift_meV,predecessor_fosc,target_fosc,predecessor_family_weight,target_family_weight,confidence,predecessor_output,target_output
ωB97X-D3,Qy,1,1,1.494264,1.444098,-50.166,0.431009147,0.555713115,0.981834,0.976862,high,mgbacteriochlorin_ch2cl2_wb97xd.out,bacteriochlorophyllide_a_ch2cl2_wb97xd.out
ωB97X-D3,Qx,2,2,2.305245,2.150701,-154.544,0.095403363,0.178481288,0.975842,0.964764,high,mgbacteriochlorin_ch2cl2_wb97xd.out,bacteriochlorophyllide_a_ch2cl2_wb97xd.out
ωB97X-D3,Bx,3,3,3.587747,3.462952,-124.795,1.271542849,0.791597512,0.963357,0.858376,high,mgbacteriochlorin_ch2cl2_wb97xd.out,bacteriochlorophyllide_a_ch2cl2_wb97xd.out
ωB97X-D3,By,6,9,4.221175,4.114267,-106.908,1.081855175,0.733879383,0.968066,0.656126,mixed/fragmented,mgbacteriochlorin_ch2cl2_wb97xd.out,bacteriochlorophyllide_a_ch2cl2_wb97xd.out
CAM-B3LYP,Qy,1,1,1.656906,1.561141,-95.765,0.434514746,0.566981991,0.986439,0.982852,high,mgbacteriochlorin_ch2cl2_camb3lyp.out,bacteriochlorophyllide_a_ch2cl2_camb3lyp.out
CAM-B3LYP,Qx,2,2,2.404477,2.219929,-184.548,0.099989212,0.187728141,0.982969,0.973423,high,mgbacteriochlorin_ch2cl2_camb3lyp.out,bacteriochlorophyllide_a_ch2cl2_camb3lyp.out
CAM-B3LYP,Bx,3,3,3.563557,3.407490,-156.067,1.246291670,0.744241468,0.966054,0.901348,high,mgbacteriochlorin_ch2cl2_camb3lyp.out,bacteriochlorophyllide_a_ch2cl2_camb3lyp.out
CAM-B3LYP,By,7,9,4.171185,3.978717,-192.468,1.042286168,0.989779634,0.974788,0.794454,high,mgbacteriochlorin_ch2cl2_camb3lyp.out,bacteriochlorophyllide_a_ch2cl2_camb3lyp.out
TPSS,Qy,1,1,1.920893,1.730903,-189.990,0.360491508,0.491444990,0.993517,0.970663,high,mgbacteriochlorin_ch2cl2_tpss.out,bacteriochlorophyllide_a_ch2cl2_tpss.out
TPSS,Qx,2,2,2.361949,2.051817,-310.132,0.084014831,0.144028016,0.989589,0.938295,high,mgbacteriochlorin_ch2cl2_tpss.out,bacteriochlorophyllide_a_ch2cl2_tpss.out
TPSS,Bx,5,5,3.427780,2.770170,-657.610,1.166799576,0.028934774,0.881004,0.387208,mixed/fragmented,mgbacteriochlorin_ch2cl2_tpss.out,bacteriochlorophyllide_a_ch2cl2_tpss.out
TPSS,By,7,9,3.754761,3.079465,-675.296,0.793698424,0.046539944,0.897529,0.610166,mixed/fragmented,mgbacteriochlorin_ch2cl2_tpss.out,bacteriochlorophyllide_a_ch2cl2_tpss.out
M06-2X,Qy,1,1,1.725436,1.621575,-103.861,0.440870491,0.572883876,0.988184,0.985417,high,mgbacteriochlorin_ch2cl2_m062x.out,bacteriochlorophyllide_a_ch2cl2_m062x.out
M06-2X,Qx,2,2,2.492487,2.301238,-191.249,0.120161640,0.208512276,0.985297,0.979208,high,mgbacteriochlorin_ch2cl2_m062x.out,bacteriochlorophyllide_a_ch2cl2_m062x.out
M06-2X,Bx,3,3,3.590767,3.438148,-152.619,1.253475663,0.798945134,0.980626,0.943677,high,mgbacteriochlorin_ch2cl2_m062x.out,bacteriochlorophyllide_a_ch2cl2_m062x.out
M06-2X,By,7,9,4.166977,3.979053,-187.924,1.022444248,0.966345654,0.976790,0.818060,high,mgbacteriochlorin_ch2cl2_m062x.out,bacteriochlorophyllide_a_ch2cl2_m062x.out
PBE0,Qy,1,1,1.864838,1.723618,-141.220,0.423154637,0.564952979,0.992754,0.988211,high,mgbacteriochlorin_ch2cl2_pbe0.out,bacteriochlorophyllide_a_ch2cl2_pbe0.out
PBE0,Qx,2,2,2.471840,2.226768,-245.072,0.101881892,0.183363513,0.991243,0.976236,high,mgbacteriochlorin_ch2cl2_pbe0.out,bacteriochlorophyllide_a_ch2cl2_pbe0.out
PBE0,Bx,4,4,3.502203,3.227641,-274.562,1.012671725,0.380432130,0.873115,0.818254,high,mgbacteriochlorin_ch2cl2_pbe0.out,bacteriochlorophyllide_a_ch2cl2_pbe0.out
PBE0,By,6,9,4.028432,3.678733,-349.699,0.958875581,0.756090517,0.981352,0.574117,mixed/fragmented,mgbacteriochlorin_ch2cl2_pbe0.out,bacteriochlorophyllide_a_ch2cl2_pbe0.out
