environment,response_model,system,functional,s1_eV,s2_eV,s1_shift_vs_chlorophyllide_meV,s2_shift_vs_chlorophyllide_meV,source_output
CPCM(CH2Cl2),full TD-DFT,bacteriochlorophyllide_a,tpss,1.730903,2.051817,,,bacteriochlorophyllide_a_ch2cl2_tpss.out
CPCM(CH2Cl2),full TD-DFT,bacteriochlorophyllide_a,pbe0,1.723618,2.226768,,,bacteriochlorophyllide_a_ch2cl2_pbe0.out
CPCM(CH2Cl2),full TD-DFT,bacteriochlorophyllide_a,m062x,1.621575,2.301238,,,bacteriochlorophyllide_a_ch2cl2_m062x.out
CPCM(CH2Cl2),full TD-DFT,bacteriochlorophyllide_a,camb3lyp,1.561141,2.219929,,,bacteriochlorophyllide_a_ch2cl2_camb3lyp.out
CPCM(CH2Cl2),full TD-DFT,bacteriochlorophyllide_a,wb97xd,1.444098,2.150701,,,bacteriochlorophyllide_a_ch2cl2_wb97xd.out
CPCM(CH2Cl2),full TD-DFT,bacteriochlorophyll_a,tpss,1.730895,2.050670,-0.008000,-1.147000,bacteriochlorophyll_a_ch2cl2_tpss.out
CPCM(CH2Cl2),full TD-DFT,bacteriochlorophyll_a,pbe0,1.723184,2.224912,-0.434000,-1.856000,bacteriochlorophyll_a_ch2cl2_pbe0.out
CPCM(CH2Cl2),full TD-DFT,bacteriochlorophyll_a,m062x,1.619820,2.299487,-1.755000,-1.751000,bacteriochlorophyll_a_ch2cl2_m062x.out
CPCM(CH2Cl2),full TD-DFT,bacteriochlorophyll_a,camb3lyp,1.557648,2.217194,-3.493000,-2.735000,bacteriochlorophyll_a_ch2cl2_camb3lyp.out
CPCM(CH2Cl2),full TD-DFT,bacteriochlorophyll_a,wb97xd,1.434894,2.146879,-9.204000,-3.822000,bacteriochlorophyll_a_ch2cl2_wb97xd.out
